8.625952875008807;0.078369140625;-0.3729705810546875;-0.88262939453125
8.826555874955375;0.0652618408203125;-0.381103515625;-0.9193115234375
9.027158749988303;0.0545196533203125;-0.4006500244140625;-0.9203338623046875
9.227761749993078;0.058685302734375;-0.3865203857421875;-0.8970947265625
9.428364749997854;0.062408447265625;-0.3769073486328125;-0.9284515380859375
9.62896775000263;0.072540283203125;-0.3785858154296875;-0.93597412109375
9.829570750007406;0.0546722412109375;-0.3910064697265625;-0.89862060546875
10.030174874991644;0.055511474609375;-0.4050750732421875;-0.892913818359375
10.23077787499642;0.053375244140625;-0.395538330078125;-0.917327880859375
10.431380875001196;0.0447540283203125;-0.3977813720703125;-0.9191436767578125
10.631982874998357;0.05523681640625;-0.4033203125;-0.90802001953125
10.832585875003133;0.042205810546875;-0.4022064208984375;-0.9073486328125
11.03318849997595;0.0531005859375;-0.3951568603515625;-0.914764404296875
11.233791499980725;0.037384033203125;-0.399749755859375;-0.9264373779296875
11.434394499985501;0.0560302734375;-0.3823089599609375;-0.9119415283203125
11.634997499990277;0.0294647216796875;-0.395477294921875;-0.91461181640625
11.835600499995053;0.047454833984375;-0.3801116943359375;-0.9101715087890625
12.036203041672707;0.0509185791015625;-0.3902740478515625;-0.9430999755859375
12.236806041677482;0.0556182861328125;-0.3945159912109375;-0.9246063232421875
12.43740904162405;0.046722412109375;-0.40203857421875;-0.9166107177734375
12.638012041628826;0.0590057373046875;-0.3966827392578125;-0.931854248046875
12.838614041625988;0.0715179443359375;-0.3812255859375;-0.9127197265625
13.039216500008479;0.053863525390625;-0.3856201171875;-0.9354095458984375
13.23981850000564;0.040008544921875;-0.38214111328125;-0.9221954345703125
13.440421500010416;0.0571441650390625;-0.376617431640625;-0.9159088134765625
13.641024499956984;0.0388641357421875;-0.3745880126953125;-0.9196624755859375
13.841626499954145;0.030517578125;-0.3935394287109375;-0.91864013671875
14.042229666665662;0.0477294921875;-0.3876800537109375;-0.9241943359375
14.242831666662823;0.0580596923828125;-0.3804779052734375;-0.925689697265625
14.4434346666676;0.0368499755859375;-0.40399169921875;-0.9111785888671875
14.64403666666476;0.056488037109375;-0.377777099609375;-0.923309326171875
14.844638666661922;0.065399169921875;-0.384185791015625;-0.9367523193359375
15.045241791638546;0.0699005126953125;-0.381195068359375;-0.9156646728515625
15.245843791635707;0.05352783203125;-0.3803863525390625;-0.9280853271484375
15.446445791632868;0.0493927001953125;-0.39324951171875;-0.9238739013671875
15.647048791637644;0.0590362548828125;-0.38238525390625;-0.9140167236328125
15.847650791634806;0.048736572265625;-0.393890380859375;-0.9149627685546875
16.04825312498724;0.0481109619140625;-0.394775390625;-0.8970947265625
16.248855124984402;0.051971435546875;-0.3811492919921875;-0.9305267333984375
16.449458124989178;0.041717529296875;-0.3774871826171875;-0.941131591796875
16.65006012498634;0.05169677734375;-0.38201904296875;-0.9083709716796875
16.8506621249835;0.0444183349609375;-0.3834075927734375;-0.9277191162109375
17.051264124980662;0.0492706298828125;-0.3852691650390625;-0.9298553466796875
17.251866124977823;0.0587158203125;-0.382720947265625;-0.9103851318359375
17.452468124974985;0.0533447265625;-0.3842315673828125;-0.909637451171875
17.653070124972146;0.048553466796875;-0.37982177734375;-0.938507080078125
17.853672124969307;0.05670166015625;-0.393280029296875;-0.9168243408203125
18.054273791669402;0.058929443359375;-0.393280029296875;-0.915771484375
18.254875791666564;0.053192138671875;-0.387054443359375;-0.9021759033203125
18.455477791663725;0.050323486328125;-0.384185791015625;-0.917266845703125
18.656079791660886;0.0348968505859375;-0.385009765625;-0.929168701171875
18.856681791658048;0.051605224609375;-0.3771209716796875;-0.9376373291015625
19.057282499969006;0.0518646240234375;-0.382232666015625;-0.921844482421875
19.257884499966167;0.0428009033203125;-0.397247314453125;-0.915985107421875
19.45848649996333;0.0552520751953125;-0.38922119140625;-0.9089508056640625
19.65908849996049;0.0540313720703125;-0.3841400146484375;-0.9017486572265625
19.859689500008244;0.07489013671875;-0.3824462890625;-0.901214599609375
20.140532666642684;0.06475830078125;-0.3961944580078125;-0.9449310302734375
